shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
2339,26,73,20,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[20&73]
2340,20,-69,-3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-3&-69]
2341,41,49,11,SHOT,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[11&49]
2342,7.280109889,-87,-7,SHOT,C,2021,L,Ryan Donato,WRAP,AWAY,SEA,[-7&-87]
2343,8.485281374,-83,-6,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-6&-83]
2344,49,41,8,MISS,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[8&41]
2345,43,49,16,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[16&49]
2346,24,-69,14,SHOT,C,2021,L,Ryan Donato,BACK,AWAY,SEA,[14&-69]
2347,20,-70,-5,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-5&-70]
2348,53,-45,-30,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-30&-45]
2349,37,-77,-35,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-35&-77]
2350,81,15,-33,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-33&15]
2351,59,45,40,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[40&45]
2352,38,-64,28,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[28&-64]
2353,12,-77,0,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[0&-77]
2354,11,-79,-3,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-3&-79]
2355,77,-18,-30,SHOT,C,2021,L,Ryan Donato,DEFL,AWAY,SEA,[-30&-18]
2356,37,60,-23,MISS,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[-23&60]
2357,34,-64,23,SHOT,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[23&-64]
2358,45,52,25,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[25&52]
2359,43,-50,-17,SHOT,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[-17&-50]
2360,21,68,2,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[2&68]
2361,46,55,-31,SHOT,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[-31&55]
2362,50,-40,8,SHOT,C,2021,L,Ryan Donato,SLAP,HOME,SEA,[8&-40]
2363,29,-76,26,GOAL,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[26&-76]
2364,26,88,26,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[26&88]
2365,40,49,-2,GOAL,C,2021,L,Ryan Donato,SNAP,AWAY,SEA,[-2&49]
2366,18,78,-15,SHOT,C,2021,L,Ryan Donato,SNAP,AWAY,SEA,[-15&78]
2367,42,-54,23,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[23&-54]
2368,13,-81,-10,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-10&-81]
2369,9.433981132,81,-5,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-5&81]
2370,45,44,-1,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-1&44]
2371,15,74,0,MISS,C,2021,L,Ryan Donato,DEFL,AWAY,SEA,[0&74]
2372,40,-52,16,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[16&-52]
2373,28,66,-16,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-16&66]
2374,64,36,36,MISS,C,2021,L,Ryan Donato,SLAP,AWAY,SEA,[36&36]
2375,46,55,31,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[31&55]
2376,40,-52,16,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[16&-52]
2377,7.280109889,-82,2,MISS,C,2021,L,Ryan Donato,BACK,HOME,SEA,[2&-82]
2378,41,-65,-33,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-33&-65]
2379,20,-69,0,MISS,C,2021,L,Ryan Donato,TIP,HOME,SEA,[0&-69]
2380,12,-77,0,MISS,C,2021,L,Ryan Donato,TIP,HOME,SEA,[0&-77]
2381,30,-59,0,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[0&-59]
2382,17,87,17,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[17&87]
2383,19,74,11,SHOT,C,2021,L,Ryan Donato,TIP,HOME,SEA,[11&74]
2384,8.485281374,-83,6,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[6&-83]
2385,18,71,2,MISS,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[2&71]
2386,11,-78,-3,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-3&-78]
2387,8.062257748,-82,4,GOAL,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[4&-82]
2388,27,67,-15,GOAL,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-15&67]
2389,33,-56,-3,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-3&-56]
2390,28,-82,27,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[27&-82]
2391,36,62,-24,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[-24&62]
2392,30,-78,28,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[28&-78]
2393,59,46,41,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[41&46]
2394,22,67,3,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[3&67]
2395,6.32455532,87,6,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[6&87]
2396,20,-69,2,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[2&-69]
2397,31,-83,-30,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-30&-83]
2398,13,-77,-5,MISS,C,2021,L,Ryan Donato,DEFL,AWAY,SEA,[-5&-77]
2399,12.64911064,77,-4,SHOT,C,2021,L,Ryan Donato,WRAP,AWAY,SEA,[-4&77]
2400,21.9544984,-78,19,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[19&-78]
2401,6.403124237,85,-5,SHOT,C,2021,L,Ryan Donato,TIP,AWAY,SEA,[-5&85]
2402,8.94427191,81,-4,SHOT,C,2021,L,Ryan Donato,WRIST,AWAY,SEA,[-4&81]
2403,6.08276253,83,-1,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-1&83]
2404,6.32455532,83,2,SHOT,C,2021,L,Ryan Donato,DEFL,HOME,SEA,[2&83]
2405,7,82,0,MISS,C,2021,L,Ryan Donato,DEFL,HOME,SEA,[0&82]
2406,41,-48,-4,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-4&-48]
2407,8.062257748,-82,-4,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-4&-82]
2408,9.219544457,-80,-2,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-2&-80]
2409,11,78,-1,SHOT,C,2021,L,Ryan Donato,BACK,HOME,SEA,[-1&78]
2410,38,58,-22,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-22&58]
2411,5.385164807,-91,5,MISS,C,2021,L,Ryan Donato,WRAP,HOME,SEA,[5&-91]
2412,32,-57,0,SHOT,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[0&-57]
2413,7.280109889,91,-7,GOAL,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-7&91]
2414,14,80,-11,MISS,C,2021,L,Ryan Donato,WRIST,HOME,SEA,[-11&80]
2415,31.38470965,77,29,SHOT,C,2021,L,Victor Rask,WRIST,AWAY,SEA,[29&77]
2416,21.1896201,69,7,MISS,C,2021,L,Victor Rask,SLAP,AWAY,SEA,[7&69]
2417,57.80138407,-39,29,SHOT,C,2021,L,Victor Rask,WRIST,AWAY,SEA,[29&-39]
2418,37.58989226,-56,-18,GOAL,C,2021,L,Victor Rask,SNAP,AWAY,SEA,[-18&-56]
2419,18.38477631,72,7,SHOT,C,2021,L,Victor Rask,SNAP,AWAY,SEA,[7&72]
2420,36,-57,16,SHOT,C,2021,L,Victor Rask,WRIST,HOME,SEA,[16&-57]
2421,35,64,24,SHOT,C,2021,L,Victor Rask,WRIST,HOME,SEA,[24&64]
2422,24,69,-14,SHOT,C,2021,L,Victor Rask,WRIST,HOME,SEA,[-14&69]
2423,44,52,23,MISS,C,2021,L,Victor Rask,WRIST,HOME,SEA,[23&52]
2424,32,-67,-23,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-23&-67]
2425,56,34,10,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[10&34]
2426,43,52,-21,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-21&52]
2427,39,-56,-20,SHOT,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[-20&-56]
2428,46,-47,-18,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-18&-47]
2429,52,37,0,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[0&37]
2430,56.79788728,-38,25,MISS,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[25&-38]
2431,59.93329626,-35,-26,SHOT,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[-26&-35]
2432,35,58,17,GOAL,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[17&58]
2433,57,-39,27,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[27&-39]
2434,53,-47,-33,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-33&-47]
2435,48,42,9,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[9&42]
2436,27,67,-16,MISS,D,2021,L,Vince Dunn,BACK,HOME,SEA,[-16&67]
2437,34,56,7,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[7&56]
2438,58,32,10,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[10&32]
2439,41,53,-19,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-19&53]
2440,40,51,-11,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-11&51]
2441,53,36,3,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[3&36]
2442,36,-53,1,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[1&-53]
2443,61,34,-27,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-27&34]
2444,59,-31,10,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[10&-31]
2445,51,43,-21,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-21&43]
2446,53,42,-25,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-25&42]
2447,35,58,16,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[16&58]
2448,54,35,6,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[6&35]
2449,56,41,-28,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-28&41]
2450,26,-66,12,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[12&-66]
2451,15,-74,-3,SHOT,D,2021,L,Vince Dunn,TIP,HOME,SEA,[-3&-74]
2452,61,35,29,MISS,D,2021,L,Vince Dunn,DEFL,HOME,SEA,[29&35]
2453,44,45,-3,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-3&45]
2454,58,36,23,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[23&36]
2455,65,32,31,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[31&32]
2456,54,-47,34,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[34&-47]
2457,41,-55,-23,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-23&-55]
2458,64,35,34,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[34&35]
2459,60,40,35,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[35&40]
2460,59,35,24,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[24&35]
2461,17,85,17,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[17&85]
2462,36,-53,2,GOAL,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[2&-53]
2463,17,85,17,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[17&85]
2464,44,51,22,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[22&51]
2465,39,-60,-26,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-26&-60]
2466,59,32,-16,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-16&32]
2467,56,-33,-5,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-5&-33]
2468,60,-34,25,MISS,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[25&-34]
2469,47,-46,-19,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-19&-46]
2470,62,31,-22,MISS,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[-22&31]
2471,60,30,8,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[8&30]
2472,35,65,25,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[25&65]
2473,55,40,25,GOAL,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[25&40]
2474,52.32590181,-42,23,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[23&-42]
2475,60,-30,-13,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-13&-30]
2476,51,38,-4,MISS,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-4&38]
2477,43,51,21,SHOT,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[21&51]
2478,48,-50,28,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[28&-50]
2479,56,-37,-20,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-20&-37]
2480,56,33,-1,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-1&33]
2481,61,34,26,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[26&34]
2482,50,39,-1,MISS,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-1&39]
2483,33,-86,33,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[33&-86]
2484,64,34,32,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[32&34]
2485,26,74,21,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[21&74]
2486,28,-74,24,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[24&-74]
2487,39,-50,1,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[1&-50]
2488,44,-45,1,GOAL,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[1&-45]
2489,69,20,1,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[1&20]
2490,37,-53,-9,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-9&-53]
2491,33,-59,-13,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-13&-59]
2492,9.219544457,-82,6,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[6&-82]
2493,13,-78,6,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[6&-78]
2494,45,46,14,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[14&46]
2495,57,-33,-10,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[-10&-33]
2496,61,-34,-26,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-26&-34]
2497,31,58,4,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[4&58]
2498,25,-73,19,MISS,D,2021,L,Vince Dunn,SNAP,HOME,SEA,[19&-73]
2499,58,35,-20,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-20&35]
2500,63,35,32,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[32&35]
2501,54,36,12,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[12&36]
2502,50,-42,-16,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-16&-42]
2503,64,-32,-29,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-29&-32]
2504,60,32,20,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[20&32]
2505,56,-40,-26,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-26&-40]
2506,39,55,20,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[20&55]
2507,49,-40,-2,MISS,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[-2&-40]
2508,54,-35,-3,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-3&-35]
2509,45,-48,-18,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-18&-48]
2510,57,-35,19,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[19&-35]
2511,40,53,-18,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-18&53]
2512,62,35,30,MISS,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[30&35]
2513,54,36,-11,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-11&36]
2514,33,61,-18,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-18&61]
2515,61,-33,-24,SHOT,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[-24&-33]
2516,23,75,19,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[19&75]
2517,91,-4,-33,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[-33&-4]
2518,47,42,6,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[6&42]
2519,35,-55,10,GOAL,D,2021,L,Vince Dunn,BACK,AWAY,SEA,[10&-55]
2520,66,30,29,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[29&30]
2521,40,60,-28,SHOT,D,2021,L,Vince Dunn,SNAP,HOME,SEA,[-28&60]
2522,39,50,-1,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-1&50]
2523,26,-75,-22,GOAL,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-22&-75]
2524,49,41,10,MISS,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[10&41]
2525,54,44,29,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[29&44]
2526,64,31,28,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[28&31]
2527,53,36,1,GOAL,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[1&36]
2528,14,-75,1,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[1&-75]
2529,61,-31,-19,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-19&-31]
2530,60,39,33,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[33&39]
2531,34,58,15,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[15&58]
2532,41,62,31,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[31&62]
2533,16,84,15,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[15&84]
2534,52,37,-7,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-7&37]
2535,52,-39,13,MISS,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[13&-39]
2536,19,70,1,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[1&70]
2537,54,42,27,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[27&42]
2538,61,31,-20,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-20&31]
2539,47,46,20,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[20&46]
2540,12.80624847,-81,10,SHOT,D,2021,L,Vince Dunn,BACK,AWAY,SEA,[10&-81]
2541,53.31041174,40,21,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[21&40]
2542,47.20169488,51,-28,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-28&51]
2543,12.04159458,-77,1,SHOT,D,2021,L,Vince Dunn,TIP,AWAY,SEA,[1&-77]
2544,42,-55,-24,MISS,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[-24&-55]
2545,8.94427191,-97,-4,SHOT,D,2021,L,Vince Dunn,SNAP,HOME,SEA,[-4&-97]
2546,22,71,12,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[12&71]
2547,17,74,8,MISS,D,2021,L,Vince Dunn,TIP,AWAY,SEA,[8&74]
2548,60,-35,-26,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-26&-35]
2549,57,32,1,MISS,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[1&32]
2550,55,37,17,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[17&37]
2551,53,47,32,SHOT,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[32&47]
2552,56,48,38,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[38&48]
2553,24,-65,-1,SHOT,D,2021,L,Vince Dunn,SNAP,AWAY,SEA,[-1&-65]
2554,39,-87,39,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[39&-87]
2555,57,-37,23,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[23&-37]
2556,58,-43,35,MISS,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[35&-43]
2557,36,57,17,MISS,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[17&57]
2558,30,-60,7,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[7&-60]
2559,62,34,-29,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-29&34]
2560,5.385164807,91,-5,SHOT,D,2021,L,Vince Dunn,WRAP,HOME,SEA,[-5&91]
2561,55,34,-2,MISS,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-2&34]
2562,25,70,17,SHOT,D,2021,L,Vince Dunn,SNAP,HOME,SEA,[17&70]
2563,54,40,23,MISS,D,2021,L,Vince Dunn,SNAP,HOME,SEA,[23&40]
2564,62,-39,36,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[36&-39]
2565,51,43,23,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[23&43]
2566,55.90169944,34,10,SHOT,D,2021,L,Vince Dunn,SLAP,AWAY,SEA,[10&34]
2567,15.29705854,74,3,SHOT,D,2021,L,Vince Dunn,BACK,AWAY,SEA,[3&74]
2568,47.50789408,-53,-31,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[-31&-53]
2569,55.54277631,38,22,SHOT,D,2021,L,Vince Dunn,WRIST,AWAY,SEA,[22&38]
2570,25,-71,-18,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-18&-71]
2571,61,-30,17,SHOT,D,2021,L,Vince Dunn,SLAP,HOME,SEA,[17&-30]
2572,32,-66,-22,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-22&-66]
2573,57,33,9,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[9&33]
2574,46,-53,-29,MISS,D,2021,L,Vince Dunn,SNAP,HOME,SEA,[-29&-53]
2575,59,-36,-25,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-25&-36]
2576,56,-42,-31,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-31&-42]
2577,34,-56,-8,SHOT,D,2021,L,Vince Dunn,WRIST,HOME,SEA,[-8&-56]
2578,52,43,24,SHOT,D,2021,R,Will Borgen,SLAP,AWAY,SEA,[24&43]
2579,49,40,1,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[1&40]
2580,60,-34,24,MISS,D,2021,R,Will Borgen,WRIST,HOME,SEA,[24&-34]
2581,57,32,-2,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-2&32]
2582,54,35,6,SHOT,D,2021,R,Will Borgen,SLAP,HOME,SEA,[6&35]
2583,54,35,3,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[3&35]
2584,53,45,-30,MISS,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[-30&45]
2585,62,-30,19,SHOT,D,2021,R,Will Borgen,SLAP,HOME,SEA,[19&-30]
2586,67,31,-33,SHOT,D,2021,R,Will Borgen,SLAP,HOME,SEA,[-33&31]
2587,66,32,-33,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-33&32]
2588,50,50,-31,MISS,D,2021,R,Will Borgen,SLAP,HOME,SEA,[-31&50]
2589,58,31,-4,SHOT,D,2021,R,Will Borgen,SLAP,HOME,SEA,[-4&31]
2590,49,-44,-19,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-19&-44]
2591,62,34,-28,GOAL,D,2021,R,Will Borgen,SLAP,HOME,SEA,[-28&34]
2592,50,41,-15,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[-15&41]
2593,61,37,-32,MISS,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-32&37]
2594,28,-64,13,SHOT,D,2021,R,Will Borgen,SNAP,HOME,SEA,[13&-64]
2595,56,33,-5,SHOT,D,2021,R,Will Borgen,SLAP,HOME,SEA,[-5&33]
2596,57,-32,3,MISS,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[3&-32]
2597,56,-37,20,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[20&-37]
2598,24,75,-20,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[-20&75]
2599,57,37,-23,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-23&37]
2600,77,19,33,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[33&19]
2601,63,-33,29,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[29&-33]
2602,57,34,-14,SHOT,D,2021,R,Will Borgen,SLAP,HOME,SEA,[-14&34]
2603,63,33,-29,MISS,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-29&33]
2604,61,-37,31,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[31&-37]
2605,65,34,-34,SHOT,D,2021,R,Will Borgen,SLAP,AWAY,SEA,[-34&34]
2606,57.69748695,37,-25,MISS,D,2021,R,Will Borgen,SLAP,AWAY,SEA,[-25&37]
2607,27.58622845,-69,19,SHOT,D,2021,R,Will Borgen,SNAP,AWAY,SEA,[19&-69]
2608,53.36665626,37,-12,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[-12&37]
2609,55.73149917,34,-9,SHOT,D,2021,R,Will Borgen,WRIST,AWAY,SEA,[-9&34]
2610,47.26520919,42,-5,SHOT,D,2021,R,Will Borgen,SNAP,AWAY,SEA,[-5&42]
2611,66.03786792,33,35,SHOT,D,2021,R,Will Borgen,SLAP,AWAY,SEA,[35&33]
2612,30,69,-22,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-22&69]
2613,66,31,-31,SHOT,D,2021,R,Will Borgen,SNAP,HOME,SEA,[-31&31]
2614,59,34,-22,SHOT,D,2021,R,Will Borgen,WRIST,HOME,SEA,[-22&34]
